식품명,식품오타,test_input,label
돼지등갈비찜,대지등갈비찜,대지등갈비찜<input>대지등갈비찜,218
동태전,동티전,동티전<input>동티전,200
채소샐러드,채소사라다,채소사라다<input>채소사라다,650
쇠고기죽,소고기죽,소고기죽<input>소고기죽,436
소보로빵,수부루빵,수부루빵<input>수부루빵,407
양념장어구이,양념장어,양념장어<input>양념장어,489
롤케이크,롤케익,롤케익<input>롤케익,249
버섯찌개,버섯찌기,버섯찌기<input>버섯찌기,333
만둣국,만둣굳,만둣굳<input>만둣굳,261
청포묵무침,청포무무침,청포무무침<input>청포무무침,655
롤케이크,롤케잌,롤케잌<input>롤케잌,249
임연수구이,임연수구기,임연수구기<input>임연수구기,575
햄치즈샌드위치,햄치주샌도이치,햄치주샌도이치<input>햄치주샌도이치,751
꽁치찌개,꽁츼찌기,꽁츼찌기<input>꽁츼찌기,113
모카빵,모카빠앙,모카빠앙<input>모카빠앙,285
모카빵,무카빵,무카빵<input>무카빵,285
문어고추장볶음,고추장문어보끈,고추장문어보끈<input>고추장문어보끈,297
매실장아찌,매실짱아찌,매실짱아찌<input>매실짱아찌,265
생선물회,생선무뢰,생선무뢰<input>생선무뢰,390
녹두시루떡,넉두시루뚝,넉두시루뚝<input>넉두시루뚝,135
불고기덮밥,불고기덥밥,불고기덥밥<input>불고기덥밥,350
어묵국,오뎅꾹,오뎅꾹<input>오뎅꾹,500
미숫가루,미수가리,미수가리<input>미수가리,306
돼지고기찌개,돼지찌개,돼지찌개<input>돼지찌개,214
우동(중식),중식우동,중식우동<input>중식우동,559
고사리나물무침,고사리나물,고사리나물<input>고사리나물,53
깻잎전,깨닙전,깨닙전<input>깨닙전,106
새우탕수육,새우탕슈육,새우탕슈육<input>새우탕슈육,384
취나물,치나물,치나물<input>치나물,661
닭튀김,닥튀김,닥튀김<input>닥튀김,176
풋마늘무침,풋마늘뭇침,풋마늘뭇침<input>풋마늘뭇침,722
양념게장,양념개장,양념개장<input>양념개장,486
마늘장아찌,마늘짱아찌,마늘짱아찌<input>마늘짱아찌,253
오삼불고기,의삼불고기,의삼불고기<input>의삼불고기,528
소세지볶음,소시지보끔,소시지보끔<input>소시지보끔,408
과일샐러드,과일사라다,과일사라다<input>과일사라다,68
송편(콩),콩송핀,콩송핀<input>콩송핀,415
느타리버섯볶음,느타리버슷볶음,느타리버슷볶음<input>느타리버슷볶음,138
김튀김,김튀기,김튀기<input>김튀기,97
달래나물무침,달리나멀,달리나멀<input>달리나멀,151
김치전골,김치전걸,김치전걸<input>김치전걸,93
갈치조림,갈치죄림,갈치죄림<input>갈치죄림,20
쇠갈비구이,소갤비,소갤비<input>소갤비,417
간장마늘쫑장아찌,간장마늘쭝짱아지,간장마늘쭝짱아지<input>간장마늘쭝짱아지,13
순두부달걀탕,순더부계란탕,순더부계란탕<input>순더부계란탕,452
초코소라빵,초꼬소라빵,초꼬소라빵<input>초꼬소라빵,656
굴국밥,국굴빱,국굴빱<input>국굴빱,71
송이덮밥,송이덥바,송이덥바<input>송이덥바,413
동태조림,동티조림,동티조림<input>동티조림,201
어묵김치찌개,오댕김치찌개,오댕김치찌개<input>오댕김치찌개,501
쥐포조림,지포조림,지포조림<input>지포조림,612
떡만둣국,떡만룽국,떡만룽국<input>떡만룽국,243
닭고기대파꼬치구이,대파닭꼬치,대파닭꼬치<input>대파닭꼬치,161
다시마무침,다시마뭇침,다시마뭇침<input>다시마뭇침,139
맛살전,맛쌀전,맛쌀전<input>맛쌀전,264
라조기,라조깅,라조깅<input>라조깅,247
모듬찰떡,모듬찰띡,모듬찰띡<input>모듬찰띡,283
마늘쫑조림,마늘쩡조림,마늘쩡조림<input>마늘쩡조림,257
해물볶음밥,해물보끔밥,해물보끔밥<input>해물보끔밥,732
호박죽,허박죽,허박죽<input>허박죽,759
더덕무침,더딕무침,더딕무침<input>더딕무침,184
해초무침,해초뭇침,해초뭇침<input>해초뭇침,741
토란국,터란꾹,터란꾹<input>터란꾹,698
배추된장국,배춧된장국,배춧된장국<input>배춧된장국,323
잡채밥,잡치밥,잡치밥<input>잡치밥,586
머핀,머삔,머삔<input>머삔,269
치커리겉절이,치커리걷저리,치커리걷저리<input>치커리걷저리,669
황태구이,황태구자,황태구자<input>황태구자,766
낙지덮밥,낙지덥밥,낙지덥밥<input>낙지덥밥,121
포테이토피자,감자피자,감자피자<input>감자피자,715
골뱅이국수무침,골빙이국쑤무침,골빙이국쑤무침<input>골빙이국쑤무침,64
열무냉면,얼무냉믄,얼무냉믄<input>얼무냉믄,517
홍합무국,헝합뭇국,헝합뭇국<input>헝합뭇국,762
북어채무침,부거채무침,부거채무침<input>부거채무침,348
만둣국,만드국,만드국<input>만드국,261
메밀전병,메밀전병,메밀전병<input>메밀전병,274
양배추샐러드,양배추사라다,양배추사라다<input>양배추사라다,492
초콜릿케이크,초콜릿케잌,초콜릿케잌<input>초콜릿케잌,657
더덕장아찌,드득장아찌,드득장아찌<input>드득장아찌,185
숯불갈비삼각김밥,숫불갤비삼각김빱,숫불갤비삼각김빱<input>숫불갤비삼각김빱,454
두부전골,두부전걸,두부전걸<input>두부전걸,231
장어고추장구이,고츄장장어,고츄장장어<input>고츄장장어,589
참치마요네즈삼각김밥,참치마요삼각김법,참치마요삼각김법<input>참치마요삼각김법,634
계란볶음밥,달걀보끔밥,달걀보끔밥<input>달걀보끔밥,40
콩비지찌개,콩비지찌게,콩비지찌게<input>콩비지찌게,691
샐러드김밥,샐러드김빱,샐러드김빱<input>샐러드김빱,387
호박찌개,후박찌개,후박찌개<input>후박찌개,760
콩나물고춧가루무침,콩나물고츄가루무침,콩나물고츄가루무침<input>콩나물고츄가루무침,683
임연수구이,임연스구이,임연스구이<input>임연스구이,575
느타리버섯볶음,느타리버섯보끔,느타리버섯보끔<input>느타리버섯보끔,138
냉이된장찌개,냉이이된자이찌개,냉이이된자이찌개<input>냉이이된자이찌개,132
팥찹쌀떡,팟찹쌀띡,팟찹쌀띡<input>팟찹쌀띡,711
양상추샐러드,양상추샐러다,양상추샐러다<input>양상추샐러다,493
오이부추무침,오이부추뭇침,오이부추뭇침<input>오이부추뭇침,532
꼬리곰탕,꼬리굼탕,꼬리굼탕<input>꼬리굼탕,108
닭발구이,닥빨구이,닥빨구이<input>닥빨구이,168
짬뽕,짬봉,짬봉<input>짬봉,617
김치전,김치이전,김치이전<input>김치이전,92
맛살전,마쌀전,마쌀전<input>마쌀전,264
애호박볶음,애호박보끔,애호박보끔<input>애호박보끔,479
표고버섯전,표구버섯전,표구버섯전<input>표구버섯전,719
부추전,부추즌,부추즌<input>부추즌,345
골뱅이무침,골뱅무침,골뱅무침<input>골뱅무침,65
황태구이,황태가이,황태가이<input>황태가이,766
초코소라빵,쪼코소라빵,쪼코소라빵<input>쪼코소라빵,656
더덕무침,드득무침,드득무침<input>드득무침,184
무된장국,무된장공,무된장공<input>무된장공,287
문어고추장볶음,문어고추장보끈,문어고추장보끈<input>문어고추장보끈,297
고등어조림,고등이조림,고등이조림<input>고등이조림,50
시래기나물무침,쉬래기나물,쉬래기나물<input>쉬래기나물,458
볶음밥,보끔밥,보끔밥<input>보끔밥,340
닭칼국수,닥칼국수,닥칼국수<input>닥칼국수,175
양송이스프,양송이수푸,양송이수푸<input>양송이수푸,495
감자된장국,감저된장궁,감저된장궁<input>감저된장궁,22
식혜,시케,시케<input>시케,463
오이부추무침,오이부춧멋침,오이부춧멋침<input>오이부춧멋침,532
채소샐러드,채소샐러다,채소샐러다<input>채소샐러다,650
호박오가리나물무침,호박나물무침,호박나물무침<input>호박나물무침,756
쇠고기주먹밥,쇠고기주먹빱,쇠고기주먹빱<input>쇠고기주먹빱,435
잔멸치고추볶음,고추잔멸치보끔,고추잔멸치보끔<input>고추잔멸치보끔,579
오일소스스파게티,오일스파게티,오일스파게티<input>오일스파게티,538
오징어산적,오징이산적,오징이산적<input>오징이산적,544
닭고기덮밥,닥꼬기덮밥,닥꼬기덮밥<input>닥꼬기덮밥,162
치즈라면,치주라민,치주라민<input>치주라민,666
골뱅이국수무침,골빙이국수무침,골빙이국수무침<input>골빙이국수무침,64
깻잎나물볶음,깻닙나물보끔,깻닙나물보끔<input>깻닙나물보끔,104
소고기샤브샤브,소고기샤브샤비,소고기샤브샤비<input>소고기샤브샤비,404
근대된장국,근대됭장국,근대됭장국<input>근대됭장국,78
콩나물무침,콩나멀,콩나멀<input>콩나멀,688
양념갈치젓,응념갈치젓,응념갈치젓<input>응념갈치젓,485
시래기된장국,시레기된장국,시레기된장국<input>시레기된장국,459
야채전,야채즌,야채즌<input>야채즌,482
샐러드김밥,샐러디김밥,샐러디김밥<input>샐러디김밥,387
닭고추장조림,닭고츄장조림,닭고츄장조림<input>닭고츄장조림,163
고추튀김,고츄투김,고츄투김<input>고츄투김,62
햄버그스테이크,햄버그스테익,햄버그스테익<input>햄버그스테익,747
두부김치,두부김친,두부김친<input>두부김친,225
꽈리고추찜,과리고츄찜,과리고츄찜<input>과리고츄찜,116
페이스트리,페스츄리,페스츄리<input>페스츄리,712
해물크림소스스파게티,해물크림스파게티,해물크림스파게티<input>해물크림스파게티,737
경단(깨),깨경단,깨경단<input>깨경단,38
쇠갈비찜,소갤비찜,소갤비찜<input>소갤비찜,418
토마토소스스파게티,토마토스파게티,토마토스파게티<input>토마토스파게티,700
둘깨칼국수,들깨칼구수,들깨칼구수<input>들깨칼구수,233
오이부추무침,오이부추머침,오이부추머침<input>오이부추머침,532
김치볶음밥,김치보끔밥,김치보끔밥<input>김치보끔밥,90
오징어찌개,오징어찌게,오징어찌게<input>오징어찌게,547
간장양념치킨,간장응념통닭,간장응념통닭<input>간장응념통닭,16
새싹채소샐러드,새싹채소사라다,새싹채소사라다<input>새싹채소사라다,376
달래무침,달레무침,달레무침<input>달레무침,153
달걀프라이,계란프라이,계란프라이<input>계란프라이,150
잔치국수,잔치국슈,잔치국슈<input>잔치국슈,583
소고기메추리알장조림,소메추리장조림,소메추리장조림<input>소메추리장조림,400
돼지갈비찜,돼지갤비찜,돼지갤비찜<input>돼지갤비찜,205
베이글,배이글,배이글<input>배이글,335
양파장아찌,양파짱아찌,양파짱아찌<input>양파짱아찌,499
스크램블드에그,스크램블에그,스크램블에그<input>스크램블에그,455
불고기버거,불고기햄버걸,불고기햄버걸<input>불고기햄버걸,351
고구마맛탕,고굼마마탕,고굼마마탕<input>고굼마마탕,41
쇠고기배춧국,쇠고기배추국,쇠고기배추국<input>쇠고기배추국,425
막국수,막꾹시,막꾹시<input>막꾹시,259
돼지머리국밥,대지머리국빱,대지머리국빱<input>대지머리국빱,220
감잣국,감자국,감자국<input>감자국,31
오이나물무침,오이나물,오이나물<input>오이나물,530
화양적,화양직,화양직<input>화양직,765
꽈리고추멸치볶음,꽈리고추멸치보끔,꽈리고추멸치보끔<input>꽈리고추멸치보끔,115
오므라이스,오므라이쓰,오므라이쓰<input>오므라이쓰,527
쥐치채,쥐치치,쥐치치<input>쥐치치,610
장어고추장구이,고추장장어,고추장장어<input>고추장장어,589
순대국밥,순대걱밥,순대걱밥<input>순대걱밥,448
팥시루떡,팟시루떡,팟시루떡<input>팟시루떡,709
가지나물무침,가지나멀,가지나멀<input>가지나멀,9
쇠고기고추장볶음,고추장소고기볶음,고추장소고기볶음<input>고추장소고기볶음,419
두부고추장찌개,더부고추장찌개,더부고추장찌개<input>더부고추장찌개,224
단무지,단무우지,단무우지<input>단무우지,141
치킨데리야끼,데리야끼치킨,데리야끼치킨<input>데리야끼치킨,672
