original_words,typos,name_line,label
belostomatidae,belostomatidwe,belostomatimae<input>belostomatidae,1335
substantive_dye,substantiive_dye,sbbstantive_dye<input>substantive_dye,371
columniform,columniorm,columnifrm<input>columniform,1401
strepsirhini,strepsirhii,trepsirhini<input>strepsirhini,2135
infliction,infliction,inflictin<input>infliction,730
moderate-sized,wmoderate-sized,modeuate-sized<input>moderate-sized,212
irritable,rritable,irriable<input>irritable,735
sine_die,ine_die,sine_de<input>sine_die,1137
selfsame,selfsbme,bselfsame<input>selfsame,2162
loaded,loadeed,laded<input>loaded,851
whipper,whiper,wipper<input>whipper,278
blue_joke,ble_joke,bluen_joke<input>blue_joke,209
babyish,babtyish,bibyish<input>babyish,608
kite_balloon,kite_ballobon,qite_balloon<input>kite_balloon,945
sugarless,sugaress,sugrless<input>sugarless,1653
marseilles_fever,marseilles_sfever,marseillecs_fever<input>marseilles_fever,852
think_the_world_of,ttink_the_world_of,think_the_world_ou<input>think_the_world_of,1469
imaginatively,imrginatively,imagtnatively<input>imaginatively,462
square_meter,squary_meter,tquare_meter<input>square_meter,2248
edward_g._robinson,edward_g._roboinson,edwad_g._robinson<input>edward_g._robinson,1134
approachability,approachabiity,apprwoachability<input>approachability,703
photo-offset,photo-ffset,photo-ofset<input>photo-offset,1071
flout,flot,floug<input>flout,222
high_jinx,high_jiny,hagh_jinx<input>high_jinx,1860
ballpen,ballipen,bailpen<input>ballpen,83
scoured,scouled,scourd<input>scoured,921
desertic_soil,deserticsoil,desertic_sohil<input>desertic_soil,1171
vanilla-scented,vanilla-scenbed,vanilha-scented<input>vanilla-scented,198
dandyish,dpandyish,danayish<input>dandyish,355
septate,septxate,septath<input>septate,365
erich_mendelsohn,erich_endelsohn,erich_mendecsohn<input>erich_mendelsohn,515
fijis,fijis,fiis<input>fijis,1858
sabine_pine,sabin_pine,srbine_pine<input>sabine_pine,673
jersey_pine,jerey_pine,jersey_ine<input>jersey_pine,754
pronation,pronatin,pronatioj<input>pronation,242
linelike,linelke,lincelike<input>linelike,1206
winter_flowering_cherry,winter_floweringl_cherry,wintr_flowering_cherry<input>winter_flowering_cherry,1705
long-eared_owl,iong-eared_owl,llong-eared_owl<input>long-eared_owl,557
zworykin,zwcrykin,zworykgin<input>zworykin,2282
conviction,convicion,convistion<input>conviction,505
idolatrously,idoltrously,idolatdrously<input>idolatrously,311
dabbled,dabbed,doabbled<input>dabbled,1691
waste_matter,waste_mtter,waste_mazter<input>waste_matter,963
eddo,emddo,ecddo<input>eddo,1853
roselle,rhoselle,rosele<input>roselle,1372
bauble,baublse,baubgle<input>bauble,1374
put_one_over,put_one_ver,putoone_over<input>put_one_over,602
solway_firth,solway_firtah,solway_vfirth<input>solway_firth,2125
geomorphology,gemorphology,geoemorphology<input>geomorphology,1296
decay,deicay,ecay<input>decay,612
tilia_japonica,tilia_jadonica,tilir_japonica<input>tilia_japonica,1942
bell_tower,bellhtower,bell_kower<input>bell_tower,1542
muroidea,muroidep,muroidra<input>muroidea,1570
differentially,differrentially,diffzerentially<input>differentially,40
potman,pvotman,potmn<input>potman,729
moses_maimonides,moses_ymaimonides,moses_maimoniues<input>moses_maimonides,1344
sifter,siftey,sfter<input>sifter,2174
plumeria_acutifolia,plumeria_acutifoia,plmeria_acutifolia<input>plumeria_acutifolia,2038
ulnar_artery,ulnar_arjtery,ulnar_arterx<input>ulnar_artery,990
raptus,rapts,raptus<input>raptus,631
fils,filj,mils<input>fils,2229
diagnostics,diagnostils,diagnoslics<input>diagnostics,1019
pre-emptive_strike,pre-emptive_strke,pre-emptive_sttike<input>pre-emptive_strike,633
needless,neeless,needlesf<input>needless,1718
rugger,ruigger,rugge<input>rugger,2228
sauvignon_grape,sauvignon_jgrape,sauvignon_vgrape<input>sauvignon_grape,1063
silver_bell,silver_belql,silveer_bell<input>silver_bell,1500
phone_line,phone_ling,phone_lin<input>phone_line,486
cephalanthera_rubra,cbephalanthera_rubra,cephalantherla_rubra<input>cephalanthera_rubra,1549
orthodonture,othodonture,ojthodonture<input>orthodonture,1656
juice_reamer,juicue_reamer,juice_reamker<input>juice_reamer,697
arthur_symons,arthur_symns,arthu_symons<input>arthur_symons,1630
cartilaginous_tube,cartiaginous_tube,cartilahginous_tube<input>cartilaginous_tube,2026
